seed,env_index,scenario,planner,method,k,extra_distractors,baseline_feasible,num_truth,num_predicted,precision_at_k,recall_at_k,admissibility_at_k,minimality_gap,feasibility_recovery,cost_improvement,deviation_reduction
45,3,failure,astar,semantic,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
45,3,failure,astar,distance,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
45,3,failure,astar,occupancy,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
45,3,failure,astar,random,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
45,3,failure,astar,unconstrained,2,0,False,1,2,0.5,1.0,0.5,1.0,1.0,0.0,0.038461538461538436
45,3,failure,astar,object_attribution,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
46,4,failure,astar,ogcar,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
46,4,failure,astar,semantic,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
46,4,failure,astar,distance,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
46,4,failure,astar,occupancy,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
46,4,failure,astar,random,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
46,4,failure,astar,unconstrained,2,0,False,1,2,0.5,1.0,0.5,1.0,1.0,0.0,0.038461538461538436
46,4,failure,astar,object_attribution,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
47,5,failure,astar,ogcar,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
47,5,failure,astar,semantic,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
47,5,failure,astar,distance,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
47,5,failure,astar,occupancy,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
47,5,failure,astar,random,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
47,5,failure,astar,unconstrained,2,0,False,1,2,0.5,1.0,0.5,1.0,1.0,0.0,0.038461538461538436
47,5,failure,astar,object_attribution,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
48,6,failure,astar,ogcar,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
48,6,failure,astar,semantic,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
48,6,failure,astar,distance,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
48,6,failure,astar,occupancy,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
48,6,failure,astar,random,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
48,6,failure,astar,unconstrained,2,0,False,1,2,0.5,1.0,0.5,1.0,1.0,0.0,0.038461538461538436
48,6,failure,astar,object_attribution,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
49,7,failure,astar,ogcar,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
49,7,failure,astar,semantic,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
49,7,failure,astar,distance,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
49,7,failure,astar,occupancy,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
49,7,failure,astar,random,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
49,7,failure,astar,unconstrained,2,0,False,1,2,0.5,1.0,0.5,1.0,1.0,0.0,0.038461538461538436
49,7,failure,astar,object_attribution,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
50,8,failure,astar,ogcar,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
50,8,failure,astar,semantic,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
50,8,failure,astar,distance,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
50,8,failure,astar,occupancy,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
50,8,failure,astar,random,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
50,8,failure,astar,unconstrained,2,0,False,1,2,0.5,1.0,0.5,1.0,1.0,0.0,0.038461538461538436
50,8,failure,astar,object_attribution,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
51,9,failure,astar,ogcar,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
51,9,failure,astar,semantic,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
51,9,failure,astar,distance,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
51,9,failure,astar,occupancy,2,0,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0
51,9,failure,astar,random,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
51,9,failure,astar,unconstrained,2,0,False,1,2,0.5,1.0,0.5,1.0,1.0,0.0,0.038461538461538436
51,9,failure,astar,object_attribution,2,0,False,1,2,0.5,1.0,1.0,1.0,1.0,0.0,0.038461538461538436
100042,0,deviation,astar,ogcar,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100042,0,deviation,astar,semantic,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100042,0,deviation,astar,distance,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100042,0,deviation,astar,occupancy,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100042,0,deviation,astar,random,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100042,0,deviation,astar,unconstrained,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100042,0,deviation,astar,object_attribution,2,0,True,2,1,0.5,0.5,0.5,0.0,0.0,8.0,0.9615384615384616
100043,1,deviation,astar,ogcar,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100043,1,deviation,astar,semantic,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100043,1,deviation,astar,distance,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100043,1,deviation,astar,occupancy,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100043,1,deviation,astar,random,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100043,1,deviation,astar,unconstrained,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100043,1,deviation,astar,object_attribution,2,0,True,2,1,0.5,0.5,0.5,0.0,0.0,8.0,0.9615384615384616
100044,2,deviation,astar,ogcar,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100044,2,deviation,astar,semantic,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100044,2,deviation,astar,distance,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100044,2,deviation,astar,occupancy,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100044,2,deviation,astar,random,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100044,2,deviation,astar,unconstrained,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100044,2,deviation,astar,object_attribution,2,0,True,2,1,0.5,0.5,0.5,0.0,0.0,8.0,0.9615384615384616
100045,3,deviation,astar,ogcar,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100045,3,deviation,astar,semantic,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100045,3,deviation,astar,distance,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100045,3,deviation,astar,occupancy,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100045,3,deviation,astar,random,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100045,3,deviation,astar,unconstrained,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100045,3,deviation,astar,object_attribution,2,0,True,2,1,0.5,0.5,0.5,0.0,0.0,8.0,0.9615384615384616
100046,4,deviation,astar,ogcar,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100046,4,deviation,astar,semantic,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100046,4,deviation,astar,distance,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100046,4,deviation,astar,occupancy,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100046,4,deviation,astar,random,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100046,4,deviation,astar,unconstrained,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100046,4,deviation,astar,object_attribution,2,0,True,2,1,0.5,0.5,0.5,0.0,0.0,8.0,0.9615384615384616
100047,5,deviation,astar,ogcar,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100047,5,deviation,astar,semantic,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100047,5,deviation,astar,distance,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100047,5,deviation,astar,occupancy,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100047,5,deviation,astar,random,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100047,5,deviation,astar,unconstrained,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100047,5,deviation,astar,object_attribution,2,0,True,2,1,0.5,0.5,0.5,0.0,0.0,8.0,0.9615384615384616
100048,6,deviation,astar,ogcar,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100048,6,deviation,astar,semantic,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100048,6,deviation,astar,distance,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100048,6,deviation,astar,occupancy,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100048,6,deviation,astar,random,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100048,6,deviation,astar,unconstrained,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100048,6,deviation,astar,object_attribution,2,0,True,2,1,0.5,0.5,0.5,0.0,0.0,8.0,0.9615384615384616
100049,7,deviation,astar,ogcar,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100049,7,deviation,astar,semantic,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100049,7,deviation,astar,distance,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100049,7,deviation,astar,occupancy,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100049,7,deviation,astar,random,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100049,7,deviation,astar,unconstrained,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100049,7,deviation,astar,object_attribution,2,0,True,2,1,0.5,0.5,0.5,0.0,0.0,8.0,0.9615384615384616
100050,8,deviation,astar,ogcar,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100050,8,deviation,astar,semantic,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100050,8,deviation,astar,distance,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100050,8,deviation,astar,occupancy,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100050,8,deviation,astar,random,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100050,8,deviation,astar,unconstrained,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100050,8,deviation,astar,object_attribution,2,0,True,2,1,0.5,0.5,0.5,0.0,0.0,8.0,0.9615384615384616
100051,9,deviation,astar,ogcar,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100051,9,deviation,astar,semantic,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100051,9,deviation,astar,distance,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100051,9,deviation,astar,occupancy,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100051,9,deviation,astar,random,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100051,9,deviation,astar,unconstrained,2,0,True,2,2,1.0,1.0,1.0,1.0,0.0,8.0,0.9615384615384616
100051,9,deviation,astar,object_attribution,2,0,True,2,1,0.5,0.5,0.5,0.0,0.0,8.0,0.9615384615384616
